,r_in,delta_r,m_disk,f_star,position_angle,inclination,xoffs,yoffs,lnprob
5955,37.78871712169457,122.82528182040535,-7.2175628018555065,3.274324777958038e-05,65.87905562618525,43.40398970774464,0.08251671134807174,0.032977685931220184,-10733019.21875
5956,40.199909402895685,121.10016643929454,-7.189645409741019,3.389911881956479e-05,67.1697110900049,44.658428328378044,0.08904230216989086,-0.0021777808980501384,-10733017.8125
5957,30.993281746334603,138.86168977781108,-7.158751576714249,3.643767843269951e-05,68.36551706931152,47.51081813734966,0.020106976436753507,-0.02361433779250266,-10733021.875
5958,39.400794116004334,123.07185544064112,-7.175521684470646,3.1499961507322896e-05,64.72292605488826,41.919134409333154,0.06444507644544173,-0.04675383919603425,-10733020.28125
5960,36.18174483700399,129.16049649698962,-7.170002164784362,3.293300958344884e-05,66.28696544292539,45.84671210773075,0.1131589311928054,0.1005176996278517,-10733019.625
5961,49.48418207802694,121.53617881441824,-7.184179694223841,2.9205110247403823e-05,63.637494400721614,51.99070258351226,0.10390841830001389,-0.04226138534444809,-10733021.53125
5962,45.96639753056078,120.08226228982787,-7.195796791201354,3.288356966443626e-05,67.55855841171217,46.945110730379355,0.09469033548189841,-0.034473524414111056,-10733019.8125
5963,35.31236538015917,127.33223175769803,-7.17964420189443,3.2190099791362296e-05,62.69339933572882,45.066607933763855,0.03050450566295633,0.09425488032532295,-10733020.625
5964,47.91989760806533,119.53351245598033,-7.185707257397698,2.9290092687416606e-05,66.20039316545866,46.21391446234949,0.1104564930295917,0.02630807202351243,-10733020.875
5965,44.96309929144812,120.91815634168857,-7.179335447053754,3.124950210603559e-05,62.25326249256719,47.16357710139256,0.09347763933553487,0.09431594501640025,-10733020.625
5968,40.06500668206391,122.12931186939895,-7.178145024421919,2.9457477575771057e-05,61.29999277111362,41.885305764009395,0.06288470264158806,-0.02354553878500941,-10733019.71875
5969,27.37232471605794,136.75058598705192,-7.203408285567974,3.4059465133175235e-05,71.27603988246808,42.666746472734424,0.1511988011799646,0.07366910372339418,-10733022.375
5971,37.78871712169457,122.82528182040535,-7.2175628018555065,3.274324777958038e-05,65.87905562618525,43.40398970774464,0.08251671134807174,0.032977685931220184,-10733019.21875
5972,40.199909402895685,121.10016643929454,-7.189645409741019,3.389911881956479e-05,67.1697110900049,44.658428328378044,0.08904230216989086,-0.0021777808980501384,-10733017.8125
5973,30.993281746334603,138.86168977781108,-7.158751576714249,3.643767843269951e-05,68.36551706931152,47.51081813734966,0.020106976436753507,-0.02361433779250266,-10733021.875
5974,40.76232097297323,122.54467847487537,-7.176455207536933,3.143865469464773e-05,64.11840811462453,43.20285569931136,0.07155159305226319,-0.012223137651649535,-10733018.84375
5976,35.019993633153156,131.49093816865476,-7.164322814647823,3.265368340113255e-05,66.0317417452964,46.190274470232715,0.12013164780028894,0.13020951442900341,-10733020.34375
5977,49.48418207802694,121.53617881441824,-7.184179694223841,2.9205110247403823e-05,63.637494400721614,51.99070258351226,0.10390841830001389,-0.04226138534444809,-10733021.53125
5978,45.746314368876924,120.18639917816718,-7.194978825355207,3.2822463442920025e-05,67.41307262846657,46.78684877747554,0.09371178577476974,-0.03353254373998331,-10733019.6875
5979,35.26453833272108,127.38459007394935,-7.179659288501548,3.2217598869040025e-05,62.707421543093744,45.09862219280898,0.030178655442294595,0.09544033613297222,-10733020.5625
5980,46.64590936353898,120.06947459875103,-7.184060470592427,2.9672518594870846e-05,65.82981739445846,45.67797141021628,0.10353174911800216,0.01944984183246337,-10733019.53125
5981,44.96309929144812,120.91815634168857,-7.179335447053754,3.124950210603559e-05,62.25326249256719,47.16357710139256,0.09347763933553487,0.09431594501640025,-10733020.625
5984,40.06500668206391,122.12931186939895,-7.178145024421919,2.9457477575771057e-05,61.29999277111362,41.885305764009395,0.06288470264158806,-0.02354553878500941,-10733019.71875
5985,34.45706986437351,131.87581695990514,-7.197247352680057,3.2504106546052525e-05,68.82861327528178,45.65418672877352,0.13604673569825773,0.03652441901780739,-10733017.625
5987,40.46889465155355,122.5298660397399,-7.20991260109091,3.193243463562273e-05,65.36537087310171,45.37175370780028,0.08741891681933699,0.015735612276737462,-10733017.96875
5988,40.199909402895685,121.10016643929454,-7.189645409741019,3.389911881956479e-05,67.1697110900049,44.658428328378044,0.08904230216989086,-0.0021777808980501384,-10733017.8125
5989,30.993281746334603,138.86168977781108,-7.158751576714249,3.643767843269951e-05,68.36551706931152,47.51081813734966,0.020106976436753507,-0.02361433779250266,-10733021.875
5990,40.76232097297323,122.54467847487537,-7.176455207536933,3.143865469464773e-05,64.11840811462453,43.20285569931136,0.07155159305226319,-0.012223137651649535,-10733018.84375
5992,35.019993633153156,131.49093816865476,-7.164322814647823,3.265368340113255e-05,66.0317417452964,46.190274470232715,0.12013164780028894,0.13020951442900341,-10733020.34375
5993,48.239059730064845,121.61458517071011,-7.1833819702281545,2.9238470726133223e-05,63.328499675061224,50.65486851247661,0.09848548656602785,-0.03978733450320627,-10733019.5625
5994,44.69709901799875,121.51456011162281,-7.192402393351926,3.307957255133518e-05,67.48080916465955,46.838336480741695,0.0884771131598725,-0.032827174599989184,-10733019.53125
5995,32.749357822643056,129.59880116977638,-7.181125123461247,3.257395802946337e-05,62.06190931445219,45.965916381777774,0.01125095074196935,0.14469529738366974,-10733023.875
5996,48.15796807903364,119.46720044281335,-7.17773218078627,2.911931839946339e-05,65.94350830232307,45.75292981121838,0.1074759761669077,0.020359040439386883,-10733021.125
5997,44.96309929144812,120.91815634168857,-7.179335447053754,3.124950210603559e-05,62.25326249256719,47.16357710139256,0.09347763933553487,0.09431594501640025,-10733020.625
6000,40.06500668206391,122.12931186939895,-7.178145024421919,2.9457477575771057e-05,61.29999277111362,41.885305764009395,0.06288470264158806,-0.02354553878500941,-10733019.71875
6001,34.45706986437351,131.87581695990514,-7.197247352680057,3.2504106546052525e-05,68.82861327528178,45.65418672877352,0.13604673569825773,0.03652441901780739,-10733017.625
6003,41.41822133704258,120.96863655991568,-7.217855413909498,3.180677614087997e-05,65.24927339779967,45.229148143893,0.08171958985953874,-0.004208433272672979,-10733018.28125
6004,40.99042914315532,119.51440509997468,-7.193509953526211,3.408918779505667e-05,67.34337940253947,44.424649504936504,0.08429768034106798,-0.02238173304085106,-10733019.15625
6005,30.993281746334603,138.86168977781108,-7.158751576714249,3.643767843269951e-05,68.36551706931152,47.51081813734966,0.020106976436753507,-0.02361433779250266,-10733021.875
6006,40.21350824587605,122.77305052767026,-7.176360446502321,3.161076691944176e-05,63.98297193211447,43.01362099035549,0.06888573320474889,-0.014640980709392855,-10733018.78125
6008,35.019993633153156,131.49093816865476,-7.164322814647823,3.265368340113255e-05,66.0317417452964,46.190274470232715,0.12013164780028894,0.13020951442900341,-10733020.34375
6009,48.239059730064845,121.61458517071011,-7.1833819702281545,2.9238470726133223e-05,63.328499675061224,50.65486851247661,0.09848548656602785,-0.03978733450320627,-10733019.5625
6010,44.69709901799875,121.51456011162281,-7.192402393351926,3.307957255133518e-05,67.48080916465955,46.838336480741695,0.0884771131598725,-0.032827174599989184,-10733019.53125
6011,32.749357822643056,129.59880116977638,-7.181125123461247,3.257395802946337e-05,62.06190931445219,45.965916381777774,0.01125095074196935,0.14469529738366974,-10733023.875
6012,48.15796807903364,119.46720044281335,-7.17773218078627,2.911931839946339e-05,65.94350830232307,45.75292981121838,0.1074759761669077,0.020359040439386883,-10733021.125
6013,44.96309929144812,120.91815634168857,-7.179335447053754,3.124950210603559e-05,62.25326249256719,47.16357710139256,0.09347763933553487,0.09431594501640025,-10733020.625
6016,40.06500668206391,122.12931186939895,-7.178145024421919,2.9457477575771057e-05,61.29999277111362,41.885305764009395,0.06288470264158806,-0.02354553878500941,-10733019.71875
6017,32.50917358318617,133.6399858187366,-7.20002188104769,3.2985331655534264e-05,69.23879698437963,45.64014813947274,0.14010872312199213,0.03882269759221485,-10733018.21875
6019,41.41822133704258,120.96863655991568,-7.217855413909498,3.180677614087997e-05,65.24927339779967,45.229148143893,0.08171958985953874,-0.004208433272672979,-10733018.28125
6020,38.89073322894814,118.38138882187519,-7.194137346752801,3.466109872150594e-05,67.26553035750516,43.05738215920685,0.08193018112758113,-0.016464763981193828,-10733020.46875
6021,29.71015058377055,140.509807718081,-7.156860943182816,3.691421369882746e-05,68.92692914900535,47.5427123115376,0.013367863081880857,-0.034446263148251166,-10733023.3125
6022,40.21350824587605,122.77305052767026,-7.176360446502321,3.161076691944176e-05,63.98297193211447,43.01362099035549,0.06888573320474889,-0.014640980709392855,-10733018.78125
6024,35.019993633153156,131.49093816865476,-7.164322814647823,3.265368340113255e-05,66.0317417452964,46.190274470232715,0.12013164780028894,0.13020951442900341,-10733020.34375
6025,48.239059730064845,121.61458517071011,-7.1833819702281545,2.9238470726133223e-05,63.328499675061224,50.65486851247661,0.09848548656602785,-0.03978733450320627,-10733019.5625
6026,47.04063634166172,121.2035357225019,-7.199615694340227,3.4912116928577925e-05,70.60790008998745,49.344247742454186,0.10142520764987573,-0.037523078390227865,-10733023.375
6027,32.749357822643056,129.59880116977638,-7.181125123461247,3.257395802946337e-05,62.06190931445219,45.965916381777774,0.01125095074196935,0.14469529738366974,-10733023.875
6028,48.15796807903364,119.46720044281335,-7.17773218078627,2.911931839946339e-05,65.94350830232307,45.75292981121838,0.1074759761669077,0.020359040439386883,-10733021.125
6029,44.96309929144812,120.91815634168857,-7.179335447053754,3.124950210603559e-05,62.25326249256719,47.16357710139256,0.09347763933553487,0.09431594501640025,-10733020.625
6032,40.06500668206391,122.12931186939895,-7.178145024421919,2.9457477575771057e-05,61.29999277111362,41.885305764009395,0.06288470264158806,-0.02354553878500941,-10733019.71875
6033,32.50917358318617,133.6399858187366,-7.20002188104769,3.2985331655534264e-05,69.23879698437963,45.64014813947274,0.14010872312199213,0.03882269759221485,-10733018.21875
6035,41.41822133704258,120.96863655991568,-7.217855413909498,3.180677614087997e-05,65.24927339779967,45.229148143893,0.08171958985953874,-0.004208433272672979,-10733018.28125
6036,38.89073322894814,118.38138882187519,-7.194137346752801,3.466109872150594e-05,67.26553035750516,43.05738215920685,0.08193018112758113,-0.016464763981193828,-10733020.46875
6037,22.499643901744417,148.54235828670835,-7.139072438970319,3.7747204322496154e-05,68.22754585579764,46.79316706254675,-0.023269198353047207,-0.03316612610122517,-10733028.34375
6038,40.21350824587605,122.77305052767026,-7.176360446502321,3.161076691944176e-05,63.98297193211447,43.01362099035549,0.06888573320474889,-0.014640980709392855,-10733018.78125
6040,35.019993633153156,131.49093816865476,-7.164322814647823,3.265368340113255e-05,66.0317417452964,46.190274470232715,0.12013164780028894,0.13020951442900341,-10733020.34375
6041,48.239059730064845,121.61458517071011,-7.1833819702281545,2.9238470726133223e-05,63.328499675061224,50.65486851247661,0.09848548656602785,-0.03978733450320627,-10733019.5625
6042,47.04063634166172,121.2035357225019,-7.199615694340227,3.4912116928577925e-05,70.60790008998745,49.344247742454186,0.10142520764987573,-0.037523078390227865,-10733023.375
6043,31.746226491479153,131.4527920044807,-7.177009460751248,3.3080259520453055e-05,62.66533524798794,46.04687874648476,0.007872491266817057,0.12728814164449115,-10733023.65625
6044,46.11210865536798,121.78550015944681,-7.174649656901852,2.980726051134818e-05,66.12562540866621,45.835872842445724,0.09705104562420223,0.016091226001711714,-10733021.53125
6045,44.96309929144812,120.91815634168857,-7.179335447053754,3.124950210603559e-05,62.25326249256719,47.16357710139256,0.09347763933553487,0.09431594501640025,-10733020.625
6048,40.06500668206391,122.12931186939895,-7.178145024421919,2.9457477575771057e-05,61.29999277111362,41.885305764009395,0.06288470264158806,-0.02354553878500941,-10733019.71875
6049,32.50917358318617,133.6399858187366,-7.20002188104769,3.2985331655534264e-05,69.23879698437963,45.64014813947274,0.14010872312199213,0.03882269759221485,-10733018.21875
6051,38.4335611042947,120.44922479398312,-7.2453282729751685,3.307819029710018e-05,64.69203526672857,44.84335552528316,0.07197091392684729,-0.017116196426263795,-10733019.59375
6052,41.07516509744573,118.75474745342623,-7.190764558106926,3.470179597437236e-05,66.95507560819924,43.125881097782,0.07101899477766427,-0.026235230246011154,-10733020.21875
6053,26.868020517208514,142.59308158900558,-7.1478823486779195,3.597006405400636e-05,67.46142513758873,46.58281655649864,0.026763661464161342,0.023835981902064443,-10733024.1875
6054,40.21350824587605,122.77305052767026,-7.176360446502321,3.161076691944176e-05,63.98297193211447,43.01362099035549,0.06888573320474889,-0.014640980709392855,-10733018.78125
6056,35.019993633153156,131.49093816865476,-7.164322814647823,3.265368340113255e-05,66.0317417452964,46.190274470232715,0.12013164780028894,0.13020951442900341,-10733020.34375
6057,48.239059730064845,121.61458517071011,-7.1833819702281545,2.9238470726133223e-05,63.328499675061224,50.65486851247661,0.09848548656602785,-0.03978733450320627,-10733019.5625
6058,47.04063634166172,121.2035357225019,-7.199615694340227,3.4912116928577925e-05,70.60790008998745,49.344247742454186,0.10142520764987573,-0.037523078390227865,-10733023.375
6059,31.746226491479153,131.4527920044807,-7.177009460751248,3.3080259520453055e-05,62.66533524798794,46.04687874648476,0.007872491266817057,0.12728814164449115,-10733023.65625
6060,47.22490810217794,121.59919401440135,-7.174326908183707,2.9467020319791007e-05,66.52984733215426,46.3683042807087,0.10236456779959179,0.021889005178672788,-10733021.09375
6061,44.96309929144812,120.91815634168857,-7.179335447053754,3.124950210603559e-05,62.25326249256719,47.16357710139256,0.09347763933553487,0.09431594501640025,-10733020.625
6064,40.06500668206391,122.12931186939895,-7.178145024421919,2.9457477575771057e-05,61.29999277111362,41.885305764009395,0.06288470264158806,-0.02354553878500941,-10733019.71875
6065,32.198011180369605,133.89458688569763,-7.200565198099676,3.305972591751784e-05,69.29607739276209,45.62475136711046,0.14090681866029112,0.03918075844287468,-10733018.0625
6067,36.19434518936636,120.25298333107472,-7.257220853296459,3.2601076110600734e-05,63.15296440961609,43.67240381333443,0.06430808753708342,-0.011807143861068486,-10733021.09375
